tag,class,text_preview,pred_is_valid,pred_type,true_is_valid,true_type
img,nan,nan,1,image,0,nan
a,nan,<img width=500 height=500 src=https://www.liontech-gaming.com/wp-content/uploads/2024/12/b550m-,0,nan,0,nan
div,inner,<img width=500 height=500 src=https://www.liontech-gaming.com/wp-content/uploads/2024/12/b550m-,0,nan,0,nan
img,wp-post-image lazyload,nan,0,nan,0,nan
div,product-content,"EN STOCKMOTHER ASROCK B550M-HDV $169.000,00 Original price was: $169.000,00.$120.990,00Current pric",1,productWrapper,1,productWrapper
a,product-loop-title,EN STOCKMOTHER ASROCK B550M-HDV,1,link,1,link
div,advanced-woo-labels awl-position-type-before-title awl-label-type-archive awl-align-left,EN STOCK,0,nan,0,nan
div,awl-label-wrap awl-label-id-26484,EN STOCK,1,is_stocked,1,is_stocked
span,awl-product-label awl-type-label awl-type-label-rounded,EN STOCK,1,is_stocked,1,is_stocked
span,awl-label-text,EN STOCK,1,is_stocked,1,is_stocked
span,awl-inner-text,EN STOCK,1,is_stocked,1,is_stocked
h3,woocommerce-loop-product__title,MOTHER ASROCK B550M-HDV,1,title,1,title
span,price,"$169.000,00 Original price was: $169.000,00.$120.990,00Current price is: $120.990,00. Efectivo / Tra",1,price,1,price
span,woocommerce-Price-amount amount,"$169.000,00",1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
span,woocommerce-Price-amount amount,"$120.990,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,wiop,"3 cuotas de $ 56.333,336 cuotas de $ 28.160,",0,nan,0,nan
div,installments store,"3 cuotas de $ 56.333,336 cuotas de $ 28.166,67",0,nan,0,nan
img,nan,nan,1,image,0,nan
a,nan,<img width=800 height=800 src=https://www.liontech-gaming.com/wp-content/uploads/2023/04/1-17.j,0,nan,0,nan
div,inner,<img width=800 height=800 src=https://www.liontech-gaming.com/wp-content/uploads/2023/04/1-17.j,0,nan,0,nan
img,wp-post-image lazyload,nan,0,nan,0,nan
div,product-content,"EN STOCKGABINETE TT DIVIDER 170 TG ARGB SNOW $192.004,80 Original price was: $192.004,80.$121.999,0",1,productWrapper,1,productWrapper
a,product-loop-title,EN STOCKGABINETE TT DIVIDER 170 TG ARGB SNOW,1,link,1,link
div,advanced-woo-labels awl-position-type-before-title awl-label-type-archive awl-align-left,EN STOCK,0,nan,0,nan
div,awl-label-wrap awl-label-id-26484,EN STOCK,1,is_stocked,1,is_stocked
span,awl-product-label awl-type-label awl-type-label-rounded,EN STOCK,1,is_stocked,1,is_stocked
span,awl-label-text,EN STOCK,1,is_stocked,1,is_stocked
span,awl-inner-text,EN STOCK,1,is_stocked,1,is_stocked
h3,woocommerce-loop-product__title,GABINETE TT DIVIDER 170 TG ARGB SNOW,1,title,1,title
span,price,"$192.004,80 Original price was: $192.004,80.$121.999,00Current price is: $121.999,00. Efectivo / Tra",1,price,1,price
span,woocommerce-Price-amount amount,"$192.004,80",1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
span,woocommerce-Price-amount amount,"$121.999,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,wiop,"3 cuotas de $ 64.001,606 cuotas de $ 32.000,",0,nan,0,nan
div,installments store,"3 cuotas de $ 64.001,606 cuotas de $ 32.000,80",0,nan,0,nan
img,nan,nan,1,image,0,nan
a,nan,<img width=500 height=500 src=https://www.liontech-gaming.com/wp-content/uploads/2024/02/TRIDEN,0,nan,0,nan
div,inner,<img width=500 height=500 src=https://www.liontech-gaming.com/wp-content/uploads/2024/02/TRIDEN,0,nan,0,nan
img,wp-post-image lazyload,nan,0,nan,0,nan
div,product-content,"EN STOCKMEMORIA RAM DDR4 GSKILL TRIDENT Z ROYAL 16GB (2×8) 3600MHZ RGB GOLD $158.512,25 Original pr",1,productWrapper,1,productWrapper
a,product-loop-title,EN STOCKMEMORIA RAM DDR4 GSKILL TRIDENT Z ROYAL 16GB (2×8) 3600MHZ RGB GOLD,1,link,1,link
div,advanced-woo-labels awl-position-type-before-title awl-label-type-archive awl-align-left,EN STOCK,0,nan,0,nan
div,awl-label-wrap awl-label-id-26484,EN STOCK,1,is_stocked,1,is_stocked
span,awl-product-label awl-type-label awl-type-label-rounded,EN STOCK,1,is_stocked,1,is_stocked
span,awl-label-text,EN STOCK,1,is_stocked,1,is_stocked
span,awl-inner-text,EN STOCK,1,is_stocked,1,is_stocked
h3,woocommerce-loop-product__title,MEMORIA RAM DDR4 GSKILL TRIDENT Z ROYAL 16GB (2×8) 3600MHZ RGB GOLD,1,title,1,title
span,price,"$158.512,25 Original price was: $158.512,25.$121.999,00Current price is: $121.999,00. Efectivo / Tra",1,price,1,price
span,woocommerce-Price-amount amount,"$158.512,25",1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
span,woocommerce-Price-amount amount,"$121.999,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,wiop,"3 cuotas de $ 52.837,426 cuotas de $ 26.410,",0,nan,0,nan
div,installments store,"3 cuotas de $ 52.837,426 cuotas de $ 26.418,71",0,nan,0,nan
img,nan,nan,1,image,0,nan
a,nan,<img width=500 height=500 src=https://www.liontech-gaming.com/wp-content/uploads/2024/02/64addf,0,nan,0,nan
div,inner,<img width=500 height=500 src=https://www.liontech-gaming.com/wp-content/uploads/2024/02/64addf,0,nan,0,nan
img,wp-post-image lazyload,nan,0,nan,0,nan
div,product-content,"EN STOCKMEMORIA RAM DDR4 GSKILL TRIDENT Z ROYAL 16GB (2X8) 3600MHZ RGB SILVER $169.009,75 Original",1,productWrapper,1,productWrapper
a,product-loop-title,EN STOCKMEMORIA RAM DDR4 GSKILL TRIDENT Z ROYAL 16GB (2X8) 3600MHZ RGB SILVER,1,link,1,link
div,advanced-woo-labels awl-position-type-before-title awl-label-type-archive awl-align-left,EN STOCK,0,nan,0,nan
div,awl-label-wrap awl-label-id-26484,EN STOCK,1,is_stocked,1,is_stocked
span,awl-product-label awl-type-label awl-type-label-rounded,EN STOCK,1,is_stocked,1,is_stocked
span,awl-label-text,EN STOCK,1,is_stocked,1,is_stocked
span,awl-inner-text,EN STOCK,1,is_stocked,1,is_stocked
h3,woocommerce-loop-product__title,MEMORIA RAM DDR4 GSKILL TRIDENT Z ROYAL 16GB (2X8) 3600MHZ RGB SILVER,1,title,1,title
span,price,"$169.009,75 Original price was: $169.009,75.$121.999,00Current price is: $121.999,00. Efectivo / Tra",1,price,1,price
span,woocommerce-Price-amount amount,"$169.009,75",1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
span,woocommerce-Price-amount amount,"$121.999,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,wiop,"3 cuotas de $ 56.336,586 cuotas de $ 28.160,",0,nan,0,nan
div,installments store,"3 cuotas de $ 56.336,586 cuotas de $ 28.168,29",0,nan,0,nan
img,nan,nan,1,image,0,nan
a,nan,<img width=300 height=300 src=https://www.liontech-gaming.com/wp-content/uploads/2021/06/PRIME-,0,nan,0,nan
div,inner,<img width=300 height=300 src=https://www.liontech-gaming.com/wp-content/uploads/2021/06/PRIME-,0,nan,0,nan
img,wp-post-image lazyload,nan,0,nan,0,nan
div,product-content,"EN STOCKMOTHER ASUS PRIME B550M-K $171.990,00 Original price was: $171.990,00.$123.990,00Current pr",1,productWrapper,1,productWrapper
a,product-loop-title,EN STOCKMOTHER ASUS PRIME B550M-K,1,link,1,link
div,advanced-woo-labels awl-position-type-before-title awl-label-type-archive awl-align-left,EN STOCK,0,nan,0,nan
div,awl-label-wrap awl-label-id-26484,EN STOCK,1,is_stocked,1,is_stocked
span,awl-product-label awl-type-label awl-type-label-rounded,EN STOCK,1,is_stocked,1,is_stocked
span,awl-label-text,EN STOCK,1,is_stocked,1,is_stocked
span,awl-inner-text,EN STOCK,1,is_stocked,1,is_stocked
h3,woocommerce-loop-product__title,MOTHER ASUS PRIME B550M-K,1,title,1,title
span,price,"$171.990,00 Original price was: $171.990,00.$123.990,00Current price is: $123.990,00. Efectivo / Tra",1,price,1,price
span,woocommerce-Price-amount amount,"$171.990,00",1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
span,woocommerce-Price-amount amount,"$123.990,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,wiop,"3 cuotas de $ 57.330,006 cuotas de $ 28.660,",0,nan,0,nan
div,installments store,"3 cuotas de $ 57.330,006 cuotas de $ 28.665,00",0,nan,0,nan
img,nan,nan,1,image,0,nan
a,nan,<img width=1024 height=819 src=https://www.liontech-gaming.com/wp-content/uploads/2025/05/WATER,0,nan,0,nan
div,inner,<img width=1024 height=819 src=https://www.liontech-gaming.com/wp-content/uploads/2025/05/WATER,0,nan,0,nan
img,wp-post-image lazyload,nan,0,nan,0,nan
div,product-content,"EN STOCKWATERCOOLER MSI AIO MAG 240R CORELIQUID V2 WHITE $178.438,71 Original price was: $178.438,7",1,productWrapper,1,productWrapper
a,product-loop-title,EN STOCKWATERCOOLER MSI AIO MAG 240R CORELIQUID V2 WHITE,1,link,1,link
div,advanced-woo-labels awl-position-type-before-title awl-label-type-archive awl-align-left,EN STOCK,0,nan,0,nan
div,awl-label-wrap awl-label-id-26484,EN STOCK,1,is_stocked,1,is_stocked
span,awl-product-label awl-type-label awl-type-label-rounded,EN STOCK,1,is_stocked,1,is_stocked
span,awl-label-text,EN STOCK,1,is_stocked,1,is_stocked
span,awl-inner-text,EN STOCK,1,is_stocked,1,is_stocked
h3,woocommerce-loop-product__title,WATERCOOLER MSI AIO MAG 240R CORELIQUID V2 WHITE,1,title,1,title
span,price,"$178.438,71 Original price was: $178.438,71.$127.499,00Current price is: $127.499,00. Efectivo / Tra",1,price,1,price
span,woocommerce-Price-amount amount,"$178.438,71",1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
span,woocommerce-Price-amount amount,"$127.499,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,wiop,"3 cuotas de $ 59.479,576 cuotas de $ 29.730,",0,nan,0,nan
div,installments store,"3 cuotas de $ 59.479,576 cuotas de $ 29.739,79",0,nan,0,nan
img,nan,nan,1,image,0,nan
a,nan,<img width=800 height=800 src=https://www.liontech-gaming.com/wp-content/uploads/2022/05/4500.j,0,nan,0,nan
div,inner,<img width=800 height=800 src=https://www.liontech-gaming.com/wp-content/uploads/2022/05/4500.j,0,nan,0,nan
img,wp-post-image lazyload,nan,0,nan,0,nan
div,product-content,"EN STOCKPROCESADOR AMD RYZEN 5 5500 (AM4) SIN VIDEO $169.009,75 Original price was: $169.009,75.$12",1,productWrapper,1,productWrapper
a,product-loop-title,EN STOCKPROCESADOR AMD RYZEN 5 5500 (AM4) SIN VIDEO,1,link,1,link
div,advanced-woo-labels awl-position-type-before-title awl-label-type-archive awl-align-left,EN STOCK,0,nan,0,nan
div,awl-label-wrap awl-label-id-26484,EN STOCK,1,is_stocked,1,is_stocked
span,awl-product-label awl-type-label awl-type-label-rounded,EN STOCK,1,is_stocked,1,is_stocked
span,awl-label-text,EN STOCK,1,is_stocked,1,is_stocked
span,awl-inner-text,EN STOCK,1,is_stocked,1,is_stocked
h3,woocommerce-loop-product__title,PROCESADOR AMD RYZEN 5 5500 (AM4) SIN VIDEO,1,title,1,title
span,price,"$169.009,75 Original price was: $169.009,75.$127.999,00Current price is: $127.999,00. Efectivo / Tra",1,price,1,price
span,woocommerce-Price-amount amount,"$169.009,75",1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
span,woocommerce-Price-amount amount,"$127.999,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,wiop,"3 cuotas de $ 56.336,586 cuotas de $ 28.160,",0,nan,0,nan
div,installments store,"3 cuotas de $ 56.336,586 cuotas de $ 28.168,29",0,nan,0,nan
img,nan,nan,1,image,0,nan
a,nan,<img width=1100 height=1100 src=https://www.liontech-gaming.com/wp-content/uploads/2025/05/GABI,0,nan,0,nan
div,inner,<img width=1100 height=1100 src=https://www.liontech-gaming.com/wp-content/uploads/2025/05/GABI,0,nan,0,nan
img,wp-post-image lazyload,nan,0,nan,0,nan
div,product-content,"EN STOCKGABINETE CORSAIR 3000D RGB AIRFLOW MID-TOWER TG FAN RGB x3 BLACK $167.352,00 Original price",1,productWrapper,1,productWrapper
a,product-loop-title,EN STOCKGABINETE CORSAIR 3000D RGB AIRFLOW MID-TOWER TG FAN RGB x3 BLACK,1,link,1,link
div,advanced-woo-labels awl-position-type-before-title awl-label-type-archive awl-align-left,EN STOCK,0,nan,0,nan
div,awl-label-wrap awl-label-id-26484,EN STOCK,1,is_stocked,1,is_stocked
span,awl-product-label awl-type-label awl-type-label-rounded,EN STOCK,1,is_stocked,1,is_stocked
span,awl-label-text,EN STOCK,1,is_stocked,1,is_stocked
span,awl-inner-text,EN STOCK,1,is_stocked,1,is_stocked
h3,woocommerce-loop-product__title,GABINETE CORSAIR 3000D RGB AIRFLOW MID-TOWER TG FAN RGB x3 BLACK,1,title,1,title
span,price,"$167.352,00 Original price was: $167.352,00.$128.733,00Current price is: $128.733,00. Efectivo / Tra",1,price,1,price
span,woocommerce-Price-amount amount,"$167.352,00",0,nan,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
span,woocommerce-Price-amount amount,"$128.733,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,wiop,"3 cuotas de $ 55.784,006 cuotas de $ 27.890,",0,nan,0,nan
div,installments store,"3 cuotas de $ 55.784,006 cuotas de $ 27.892,00",0,nan,0,nan
img,nan,nan,1,image,0,nan
a,nan,<img width=800 height=800 src=https://www.liontech-gaming.com/wp-content/uploads/2023/06/1-27.j,0,nan,0,nan
div,inner,<img width=800 height=800 src=https://www.liontech-gaming.com/wp-content/uploads/2023/06/1-27.j,0,nan,0,nan
img,wp-post-image lazyload,nan,0,nan,0,nan
div,product-content,"EN STOCKFUENTE 650W THERMALTAKE SMART BM2 MODULAR 80+ BRONZE $179.000,00 Original price was: $179.0",1,productWrapper,1,productWrapper
a,product-loop-title,EN STOCKFUENTE 650W THERMALTAKE SMART BM2 MODULAR 80+ BRONZE,1,link,1,link
div,advanced-woo-labels awl-position-type-before-title awl-label-type-archive awl-align-left,EN STOCK,0,nan,0,nan
div,awl-label-wrap awl-label-id-26484,EN STOCK,1,is_stocked,1,is_stocked
span,awl-product-label awl-type-label awl-type-label-rounded,EN STOCK,1,is_stocked,1,is_stocked
span,awl-label-text,EN STOCK,1,is_stocked,1,is_stocked
span,awl-inner-text,EN STOCK,1,is_stocked,1,is_stocked
h3,woocommerce-loop-product__title,FUENTE 650W THERMALTAKE SMART BM2 MODULAR 80+ BRONZE,1,title,1,title
span,price,"$179.000,00 Original price was: $179.000,00.$128.900,00Current price is: $128.900,00. Efectivo / Tra",1,price,1,price
span,woocommerce-Price-amount amount,"$179.000,00",1,price,1,price
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
span,woocommerce-Price-amount amount,"$128.900,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol,$,0,nan,0,nan
div,wiop,"3 cuotas de $ 59.666,676 cuotas de $ 29.830,",0,nan,0,nan
div,installments store,"3 cuotas de $ 59.666,676 cuotas de $ 29.833,33",0,nan,0,nan
img,nan,nan,1,image,0,nan
ul,page-numbers,123,0,nan,0,nan
span,page-numbers current,1,0,nan,0,nan
a,page-numbers,2,0,nan,0,nan
a,page-numbers,3,0,nan,0,nan
a,next page-numbers,nan,0,nan,0,nan
h3,widget-title,marca,0,nan,0,nan
a,nan,AMD RYZEN,0,nan,0,nan
h3,widget-title,CHIPSET,0,nan,0,nan
a,nan,A520,0,nan,0,nan
a,nan,RADEON,0,nan,0,nan
h3,widget-title,FRECUENCIA,0,nan,0,nan
a,nan,3200MHZ,0,nan,0,nan
h3,widget-title,MEMORIA RAM,0,nan,0,nan
a,nan,8GB,0,nan,0,nan
h3,widget-title,SOCKET,0,nan,0,nan
a,nan,1700,0,nan,0,nan
a,nan,AM4,0,nan,0,nan
h3,widget-title,SOCKET,0,nan,0,nan
a,nan,1200,0,nan,0,nan
a,nan,1700,0,nan,0,nan
a,nan,AM4,0,nan,0,nan
h3,widget-title,FAMILIA PROCESADOR,0,nan,0,nan
a,nan,CORE i3,0,nan,0,nan
a,nan,CORE i5,0,nan,0,nan
a,nan,CORE I7,0,nan,0,nan
a,nan,RYZEN 3,0,nan,0,nan
a,nan,RYZEN 5,0,nan,0,nan
a,nan,RYZEN 7,0,nan,0,nan
h3,widget-title,MEMORIA DE VIDEO,0,nan,0,nan
a,nan,4 GB,0,nan,0,nan
h3,widget-title,FORMATO,0,nan,0,nan
a,nan,2.5,0,nan,0,nan
a,nan,3.5,0,nan,0,nan
h3,widget-title,TIPO DE DISCO,0,nan,0,nan
a,nan,HDD,0,nan,0,nan
a,nan,SSD,0,nan,0,nan
h3,widget-title,MARCA,0,nan,0,nan
a,nan,AMD RYZEN,0,nan,0,nan
div,vc_column_container col-md-4 d-none d-md-block vc_custom_1623875526091,DONDE ESTAMOSLIONTECH VILLA LUROAv Lope de Vega 86 -CABA-011.5356.9678,0,nan,0,nan
div,wpb_wrapper vc_column-inner,DONDE ESTAMOSLIONTECH VILLA LUROAv Lope de Vega 86 -CABA-011.5356.9678,0,nan,0,nan
h2,vc_custom_heading vc_custom_1623863506457 align-left,DONDE ESTAMOS,0,nan,0,nan
div,vc_row wpb_row vc_inner row,LIONTECH VILLA LUROAv Lope de Vega 86 -CABA-011.5356.9678,0,nan,0,nan
div,vc_column_container col-md-3 d-none d-md-block,nan,0,nan,0,nan
div,wpb_wrapper vc_column-inner,nan,0,nan,0,nan
div,wpb_single_image wpb_content_element vc_align_left,nan,0,nan,0,nan
div,wpb_wrapper,nan,0,nan,0,nan
div,vc_single_image-wrapper vc_box_rounded vc_box_border_grey,nan,0,nan,0,nan
img,vc_single_image-img attachment-thumbnail,nan,0,nan,0,nan
div,vc_column_container col-md-6,LIONTECH VILLA LUROAv Lope de Vega 86 -CABA-011.5356.9678,0,nan,0,nan
div,wpb_wrapper vc_column-inner,LIONTECH VILLA LUROAv Lope de Vega 86 -CABA-011.5356.9678,0,nan,0,nan
div,wpb_text_column wpb_content_element,LIONTECH VILLA LUROAv Lope de Vega 86 -CABA-011.5356.9678,0,nan,0,nan
div,wpb_wrapper,LIONTECH VILLA LUROAv Lope de Vega 86 -CABA-011.5356.9678,0,nan,0,nan
h5,nan,LIONTECH VILLA LURO,0,nan,0,nan
p,nan,Av Lope de Vega 86 -CABA-,0,nan,0,nan
p,nan,011.5356.9678,0,nan,0,nan
h2,vc_custom_heading vc_custom_1623867691760 align-left,+ INFORMACION,0,nan,0,nan
a,nan,INFORMACION SOBRE LA GARANTIA,0,nan,0,nan
span,nan,INFORMACION SOBRE LA GARANTIA,0,nan,0,nan
a,nan,LIBRO DE QUEJAS ON-LINE,0,nan,0,nan
span,nan,LIBRO DE QUEJAS ON-LINE,0,nan,0,nan
span,porto-btn-hover,nan,0,nan,0,nan
span,nan,Consumidor final,0,nan,0,nan
span,nan,Empresas,0,nan,0,nan
div,vc_wp_text wpb_content_element,nan,0,nan,0,nan
div,widget widget_text,nan,0,nan,0,nan
div,textwidget,nan,0,nan,0,nan
div,row,nan,0,nan,0,nan
div,col-md-1,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
div,col-md-1,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
div,wpb_text_column wpb_content_element,LIONTECH VILLA LUROAv Lope de Vega 86 -CABA-011.5356.9678,0,nan,0,nan
div,wpb_wrapper,LIONTECH VILLA LUROAv Lope de Vega 86 -CABA-011.5356.9678,0,nan,0,nan
p,nan,nan,0,nan,0,nan
h5,nan,LIONTECH VILLA LURO,0,nan,0,nan
p,nan,Av Lope de Vega 86 -CABA-,0,nan,0,nan
p,nan,011.5356.9678,0,nan,0,nan
div,wpb_text_column wpb_content_element,[trustindex no-registration=google],0,nan,0,nan
div,wpb_wrapper,[trustindex no-registration=google],0,nan,0,nan
p,nan,[trustindex no-registration=google],0,nan,0,nan
div,vc_wp_text wpb_content_element,nan,0,nan,0,nan
div,widget widget_text,nan,0,nan,0,nan
div,textwidget,nan,0,nan,0,nan
div,row,nan,0,nan,0,nan
div,col-6 text-right,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
div,col-6 text-left,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
span,porto-btn-hover,nan,0,nan,0,nan
div,panel-overlay,nan,0,nan,0,nan
span,arrow,nan,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat current-menu-item menu-item-has-children active has-sub,Componentes de PC MotherboardProcesadoresMemoria RamPlaca de VideoDiscos Rígidos y SSDsFuentes de Al,0,nan,0,nan
a,nan,Componentes de PC,0,nan,0,nan
a,nan,Placa de Video,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Refrigeracion,0,nan,0,nan
a,nan,Refrigeracion,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Auricular,0,nan,0,nan
a,nan,Auricular,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Microfono,0,nan,0,nan
a,nan,Microfono,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Mouse,0,nan,0,nan
a,nan,Mouse,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Mousepad,0,nan,0,nan
a,nan,Mousepad,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,parlantes,0,nan,0,nan
a,nan,parlantes,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Teclado,0,nan,0,nan
a,nan,Teclado,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Teclado y Mouse,0,nan,0,nan
a,nan,Teclado y Mouse,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Webcams,0,nan,0,nan
a,nan,Webcams,0,nan,0,nan
li,menu-item menu-item-type-custom menu-item-object-custom menu-item-has-children has-sub,Conectividad Placas de redRouter y Access Point,0,nan,0,nan
a,nan,Conectividad,0,nan,0,nan
span,arrow,nan,0,nan,0,nan
ul,sub-menu,Placas de redRouter y Access Point,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Placas de red,0,nan,0,nan
a,nan,Placas de red,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Router y Access Point,0,nan,0,nan
a,nan,Router y Access Point,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,COMBO ACTUALIZACION,0,nan,0,nan
a,nan,COMBO ACTUALIZACION,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Monitores,0,nan,0,nan
a,nan,Monitores,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Sillas Gamer,0,nan,0,nan
a,nan,Sillas Gamer,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Cables,0,nan,0,nan
a,nan,Cables,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Herramientas,0,nan,0,nan
a,nan,Herramientas,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,Limpieza,0,nan,0,nan
a,nan,Limpieza,0,nan,0,nan
li,menu-item menu-item-type-taxonomy menu-item-object-product_cat,OUTLET,0,nan,0,nan
a,nan,OUTLET,0,nan,0,nan
div,share-links,nan,0,nan,0,nan
a,share-facebook,nan,0,nan,0,nan
a,share-instagram,nan,0,nan,0,nan
img,nan,nan,1,image,0,nan
div,nan,nan,0,nan,0,nan
div,l-subheader-cell at_left,nan,0,nan,0,nan
div,l-subheader-cell at_center,¡6 Cuotas sin interes en todo el sitio! (MODO),0,nan,0,nan
div,w-html ush_html_7,¡6 Cuotas sin interes en todo el sitio! (MODO),0,nan,0,nan
p,nan,FAVORITOS,0,nan,0,nan
a,nan,FAVORITOS,0,nan,0,nan
a,nan,nan,0,nan,0,nan
p,nan,MARCAS,0,nan,0,nan
a,nan,MARCAS,0,nan,0,nan
a,nan,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
div,l-subheader-cell at_left,nan,0,nan,0,nan
a,HeaderDesktop__NormalLink-sc-n5ykkl-9 liCgVq,nan,0,nan,0,nan
div,l-subheader-cell at_center,Búsqueda de productos,0,nan,0,nan
div,w-form-row for_text,Búsqueda de productos,0,nan,0,nan
div,w-form-row-field,Búsqueda de productos,0,nan,0,nan
div,dgwt-wcas-sf-wrapp,Búsqueda de productos,0,nan,0,nan
div,dgwt-wcas-preloader,nan,0,nan,0,nan
div,nsl-container nsl-container-inline,nan,0,nan,0,nan
div,nsl-container-buttons,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
div,nsl-button nsl-button-icon nsl-button-google,nan,0,nan,0,nan
div,nsl-button-svg-container,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
div,w-text ush_text_1 nowrap no_text icon_atleft,nan,0,nan,0,nan
a,w-text-h,nan,0,nan,0,nan
span,w-text-value,nan,0,nan,0,nan
a,w-cart-link,shopping_cart,0,nan,0,nan
span,w-cart-icon,shopping_cart,0,nan,0,nan
span,w-cart-quantity,nan,0,nan,0,nan
span,product-name,Producto,0,nan,0,nan
div,widget woocommerce widget_shopping_cart,nan,0,nan,0,nan
div,widget_shopping_cart_content,nan,0,nan,0,nan
div,l-subheader-cell at_left,nan,0,nan,0,nan
div,nan,nan,0,nan,0,nan
div,l-subheader-cell at_right,nan,0,nan,0,nan
a,w-image-h,nan,0,nan,0,nan
img,attachment-large size-large,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
div,l-section-h i-cf,nan,0,nan,0,nan
div,wpb_column vc_column_container,nan,0,nan,0,nan
div,vc_column-inner,nan,0,nan,0,nan
div,wpb_wrapper,nan,0,nan,0,nan
div,wpb_wrapper,nan,0,nan,0,nan
div,g-breadcrumbs-separator,/,0,nan,0,nan
div,g-breadcrumbs-item,PC Gamer,0,nan,0,nan
div,wpb_column vc_column_container,.layout_9580 .w-grid-item-h{}.layout_9580 .usg_post_title_1{color:var(--color-header-middle-text)!im,0,nan,0,nan
div,vc_column-inner,.layout_9580 .w-grid-item-h{}.layout_9580 .usg_post_title_1{color:var(--color-header-middle-text)!im,0,nan,0,nan
div,w-grid-list owl-carousel valign_stretch dotstyle_circle navstyle_circle navpos_outside owl-responsive-1025 with_arrows owl-loaded owl-drag,memoria ram…,0,nan,0,nan
gskill 1,nan,nan,0,nan,0,nan
1 1,nan,nan,0,nan,0,nan
DDR4 1,nan,nan,0,nan,0,nan
0 1,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,owl-stage-outer,memoria ram…,0,nan,0,nan
gskill 1,nan,nan,0,nan,0,nan
1 1,nan,nan,0,nan,0,nan
DDR4 1,nan,nan,0,nan,0,nan
0 1,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,owl-stage,memoria ram…,0,nan,0,nan
gskill 1,nan,nan,0,nan,0,nan
1 1,nan,nan,0,nan,0,nan
DDR4 1,nan,nan,0,nan,0,nan
0 1,nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,nan,memoria ram…,0,nan,0,nan
div,owl-item,gskill 1,0,nan,0,nan
div,w-grid-item type_term term-2921 term-gskill ratio_1x1,gskill 1,0,nan,0,nan
div,w-grid-item-h,gskill 1,0,nan,0,nan
